timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-06-25T15:00:00+00:00,HIMADRI,3.54,996.3,73.3,6.01,288.3,258.74,0.521,NORMAL,29.08,3.26,3.26,1.45,OPERATING_RAMP,7.67,11.5,6.8,3.76,0.0,0.0,29.73,20.0,10.0,0.0,0.0,1.0,ONLINE,25.01,9.55,22218.2,4.72,29.73,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T16:00:00+00:00,HIMADRI,3.48,993.7,74.8,6.21,285.7,201.33,0.593,NORMAL,26.39,2.56,2.56,1.63,OPERATING_RAMP,7.7,11.5,6.8,3.76,0.0,0.0,29.76,20.0,10.0,0.0,0.0,1.0,ONLINE,25.58,9.71,22208.5,4.18,29.76,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T17:00:00+00:00,HIMADRI,3.73,993.7,72.9,5.91,290.7,191.08,0.497,NORMAL,23.53,2.43,2.43,1.38,OPERATING_RAMP,7.55,11.5,6.8,3.76,0.0,0.0,29.61,20.0,10.0,0.0,0.0,1.0,ONLINE,25.81,9.77,22198.8,3.8,29.61,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T18:00:00+00:00,HIMADRI,3.94,995.6,69.7,4.23,293.7,165.97,0.459,NORMAL,20.69,2.11,2.11,0.37,OPERATING_RAMP,7.48,11.5,6.8,3.68,0.0,0.0,29.46,20.0,10.0,0.0,0.0,1.0,ONLINE,26.98,10.08,22188.7,2.48,29.46,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T19:00:00+00:00,HIMADRI,4.27,994.6,70.5,5.04,294.7,121.27,0.444,NORMAL,18.06,1.55,1.55,0.77,OPERATING_RAMP,7.28,11.5,6.8,3.68,0.0,0.0,29.26,20.0,10.0,0.0,0.0,1.0,ONLINE,26.94,10.07,22178.6,2.32,29.26,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T20:00:00+00:00,HIMADRI,4.41,992.7,69.5,6.03,293.8,88.35,0.486,NORMAL,15.78,1.13,1.13,1.48,OPERATING_RAMP,7.19,11.5,9.86,3.68,0.0,0.0,32.23,20.0,10.0,0.0,0.0,1.0,ONLINE,29.62,10.8,22167.8,2.61,32.23,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T21:00:00+00:00,HIMADRI,4.29,993.2,70.1,6.88,295.3,72.33,0.579,NORMAL,14.01,0.93,0.93,2.29,OPERATING_RAMP,7.84,11.5,9.86,2.89,0.0,0.0,32.09,20.0,10.0,0.0,0.0,1.0,ONLINE,28.87,10.59,22157.2,3.22,32.09,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T22:00:00+00:00,HIMADRI,3.8,995.5,69.6,7.24,300.8,51.8,0.604,NORMAL,12.84,0.67,0.67,2.71,OPERATING_RAMP,8.14,11.5,6.8,2.89,0.0,0.0,29.33,20.0,10.0,0.0,0.0,1.0,ONLINE,25.96,9.81,22147.4,3.37,29.33,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-25T23:00:00+00:00,HIMADRI,3.36,995.7,72.3,7.72,299.1,42.93,0.601,NORMAL,12.34,0.55,0.55,3.33,OPERATING_RAMP,8.73,11.5,6.8,2.45,0.0,0.0,29.48,20.0,10.0,0.0,0.0,1.0,ONLINE,25.6,9.71,22137.7,3.88,29.48,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T00:00:00+00:00,HIMADRI,3.53,996.1,71.5,7.26,305.4,30.43,0.785,NORMAL,12.52,0.39,0.39,2.73,OPERATING_RAMP,8.63,11.5,6.8,2.45,0.0,0.0,29.38,20.0,10.0,0.0,0.0,1.0,ONLINE,26.26,9.89,22127.8,3.12,29.38,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T01:00:00+00:00,HIMADRI,3.36,996.7,70.7,8.35,304.8,38.15,0.758,NORMAL,13.42,0.49,0.49,4.25,OPERATING_RAMP,8.74,11.5,6.8,2.45,0.0,0.0,29.49,20.0,10.0,0.0,0.0,1.0,ONLINE,24.74,9.48,22118.3,4.75,29.49,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T02:00:00+00:00,HIMADRI,3.39,997.0,71.7,8.59,303.6,70.97,0.614,NORMAL,14.96,0.91,0.91,4.66,OPERATING_RAMP,8.72,11.5,6.8,2.45,0.0,0.0,29.47,20.0,10.0,0.0,0.0,1.0,ONLINE,23.9,9.25,22109.1,5.57,29.47,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T03:00:00+00:00,HIMADRI,3.44,996.3,69.9,8.47,304.2,82.6,0.704,NORMAL,17.04,1.06,1.06,4.45,OPERATING_RAMP,8.69,11.5,6.8,2.45,0.0,0.0,29.44,20.0,10.0,0.0,0.0,1.0,ONLINE,23.93,9.26,22099.8,5.51,29.44,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T04:00:00+00:00,HIMADRI,4.35,996.3,70.5,8.57,311.7,116.21,0.613,NORMAL,19.55,1.48,1.48,4.63,OPERATING_RAMP,8.13,11.5,6.8,2.45,0.0,0.0,28.88,20.0,10.0,0.0,0.0,1.0,ONLINE,22.77,8.95,22090.9,6.11,28.88,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T05:00:00+00:00,HIMADRI,4.29,997.3,68.7,9.08,309.4,163.87,0.511,NORMAL,22.33,2.08,2.08,5.54,OPERATING_RAMP,8.16,11.5,6.8,2.45,0.0,0.0,28.91,20.0,10.0,0.0,0.0,1.0,ONLINE,21.29,8.55,22082.3,7.62,28.91,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T06:00:00+00:00,HIMADRI,4.28,996.0,68.9,9.7,315.8,233.1,0.476,NORMAL,25.2,2.94,2.94,6.8,OPERATING_RAMP,7.34,11.5,6.8,3.59,0.0,0.0,29.23,20.0,10.0,0.0,0.0,1.0,ONLINE,19.49,8.06,22074.2,9.74,29.23,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T07:00:00+00:00,HIMADRI,3.84,995.5,69.0,10.12,308.2,277.57,0.453,NORMAL,27.98,3.49,3.49,7.73,OPERATING_RAMP,7.61,11.5,6.8,3.59,0.0,0.0,29.5,20.0,10.0,0.0,0.0,1.0,ONLINE,18.28,7.73,22066.5,11.22,29.5,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T08:00:00+00:00,HIMADRI,4.56,996.2,72.6,10.83,320.9,305.25,0.473,NORMAL,30.48,3.81,3.81,9.54,OPERATING_RAMP,7.04,11.5,6.8,3.76,0.0,0.0,29.1,20.0,10.0,0.0,0.0,1.0,ONLINE,15.74,7.05,22059.5,13.36,29.1,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T09:00:00+00:00,HIMADRI,4.37,995.2,73.4,10.08,316.5,331.29,0.442,NORMAL,32.49,4.13,4.13,7.64,OPERATING_RAMP,7.15,11.5,6.8,3.76,0.0,0.0,29.21,20.0,10.0,0.0,0.0,1.0,ONLINE,17.44,7.51,22052.0,11.77,29.21,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T10:00:00+00:00,HIMADRI,4.81,996.1,73.5,9.84,320.8,363.25,0.435,NORMAL,33.85,4.51,4.51,7.1,OPERATING_RAMP,6.88,11.5,6.8,3.76,0.0,0.0,28.94,20.0,10.0,0.0,0.0,1.0,ONLINE,17.34,7.48,22044.5,11.6,28.94,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T11:00:00+00:00,HIMADRI,4.55,994.0,76.2,10.21,322.9,379.66,0.397,NORMAL,34.43,4.7,4.7,7.96,OPERATING_RAMP,7.04,11.5,6.8,3.76,0.0,0.0,29.1,20.0,10.0,0.0,0.0,1.0,ONLINE,16.43,7.24,22037.2,12.67,29.1,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T12:00:00+00:00,HIMADRI,4.71,991.5,76.1,9.18,322.1,375.79,0.314,NORMAL,34.19,4.66,4.66,5.72,OPERATING_RAMP,6.88,11.5,6.8,3.85,0.0,0.0,29.03,20.0,10.0,0.0,0.0,1.0,ONLINE,18.65,7.84,22029.4,10.38,29.03,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T13:00:00+00:00,HIMADRI,4.45,994.1,74.9,9.28,324.3,365.53,0.32,NORMAL,33.13,4.54,4.54,5.92,OPERATING_RAMP,7.04,11.5,6.8,3.85,0.0,0.0,29.19,20.0,10.0,0.0,0.0,1.0,ONLINE,18.73,7.86,22021.5,10.46,29.19,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T14:00:00+00:00,HIMADRI,4.73,994.7,73.0,8.29,330.8,340.82,0.341,NORMAL,31.37,4.24,4.24,4.16,OPERATING_RAMP,6.93,11.5,6.8,3.76,0.0,0.0,28.99,20.0,10.0,0.0,0.0,1.0,ONLINE,20.59,8.36,22013.2,8.4,28.99,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T15:00:00+00:00,HIMADRI,4.66,995.6,72.1,8.78,329.3,301.76,0.381,NORMAL,29.05,3.77,3.77,4.98,OPERATING_RAMP,6.97,11.5,6.8,3.76,0.0,0.0,29.03,20.0,10.0,0.0,0.0,1.0,ONLINE,20.28,8.27,22004.9,8.75,29.03,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T16:00:00+00:00,HIMADRI,5.31,994.4,75.2,8.63,326.0,251.32,0.355,NORMAL,26.36,3.15,3.15,4.72,OPERATING_RAMP,6.58,11.5,6.8,3.76,0.0,0.0,28.64,20.0,10.0,0.0,0.0,1.0,ONLINE,20.77,8.41,21996.5,7.87,28.64,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T17:00:00+00:00,HIMADRI,5.09,994.1,76.4,8.02,330.3,218.11,0.345,NORMAL,23.5,2.75,2.75,3.76,OPERATING_RAMP,6.71,11.5,6.8,3.76,0.0,0.0,28.77,20.0,10.0,0.0,0.0,1.0,ONLINE,22.27,8.81,21987.7,6.5,28.77,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T18:00:00+00:00,HIMADRI,4.62,994.6,79.9,7.4,335.9,182.49,0.318,NORMAL,20.66,2.31,2.31,2.9,OPERATING_RAMP,7.06,11.5,6.8,3.68,0.0,0.0,29.04,20.0,10.0,0.0,0.0,1.0,ONLINE,23.83,9.23,21978.5,5.21,29.04,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T19:00:00+00:00,HIMADRI,4.08,993.9,80.6,6.8,334.2,107.74,0.369,NORMAL,18.03,1.38,1.38,2.2,OPERATING_RAMP,7.4,11.5,6.8,3.68,0.0,0.0,29.38,20.0,10.0,0.0,0.0,1.0,ONLINE,25.8,9.77,21968.7,3.58,29.38,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T20:00:00+00:00,HIMADRI,3.79,992.4,84.1,7.78,335.7,91.65,0.342,NORMAL,15.75,1.18,1.18,3.4,OPERATING_RAMP,7.57,11.5,6.8,3.68,0.0,0.0,29.55,20.0,10.0,0.0,0.0,1.0,ONLINE,24.97,9.54,21959.1,4.58,29.55,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T21:00:00+00:00,HIMADRI,3.4,995.1,86.1,7.34,340.2,72.35,0.427,NORMAL,13.98,0.93,0.93,2.83,OPERATING_RAMP,8.39,11.5,6.8,2.89,0.0,0.0,29.58,20.0,10.0,0.0,0.0,1.0,ONLINE,25.82,9.77,21949.4,3.76,29.58,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T22:00:00+00:00,HIMADRI,4.21,995.0,84.4,6.91,342.3,47.22,0.452,NORMAL,12.81,0.61,0.61,2.32,OPERATING_RAMP,7.89,11.5,6.8,2.89,0.0,0.0,29.08,20.0,10.0,0.0,0.0,1.0,ONLINE,26.15,9.86,21939.5,2.93,29.08,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-26T23:00:00+00:00,HIMADRI,4.36,996.2,84.6,7.09,340.8,51.39,0.405,NORMAL,12.31,0.66,0.66,2.52,OPERATING_RAMP,8.12,11.5,6.8,2.45,0.0,0.0,28.87,20.0,10.0,0.0,0.0,1.0,ONLINE,25.68,9.73,21929.8,3.19,28.87,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T00:00:00+00:00,HIMADRI,4.55,998.6,83.3,5.64,347.9,57.31,0.359,NORMAL,12.49,0.74,0.74,1.17,OPERATING_RAMP,8.0,11.5,6.8,2.45,0.0,0.0,28.75,20.0,10.0,0.0,0.0,1.0,ONLINE,26.85,10.05,21919.7,1.9,28.75,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T01:00:00+00:00,HIMADRI,4.41,996.5,83.8,6.07,344.1,62.03,0.358,NORMAL,13.39,0.8,0.8,1.51,OPERATING_RAMP,8.09,11.5,6.8,2.45,0.0,0.0,28.84,20.0,10.0,0.0,0.0,1.0,ONLINE,26.53,9.96,21909.8,2.31,28.84,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T02:00:00+00:00,HIMADRI,4.24,995.1,82.8,5.51,345.9,74.67,0.454,NORMAL,14.92,0.96,0.96,1.07,OPERATING_RAMP,8.19,11.5,6.8,2.45,0.0,0.0,28.94,20.0,10.0,0.0,0.0,1.0,ONLINE,26.91,10.07,21899.7,2.03,28.94,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T03:00:00+00:00,HIMADRI,4.61,991.5,81.6,5.77,354.1,113.22,0.347,NORMAL,17.01,1.45,1.45,1.27,OPERATING_RAMP,7.97,11.5,6.8,2.45,0.0,0.0,28.72,20.0,10.0,0.0,0.0,1.0,ONLINE,26.01,9.82,21889.9,2.71,28.72,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T04:00:00+00:00,HIMADRI,3.79,991.6,81.8,5.81,353.8,152.79,0.332,NORMAL,19.52,1.95,1.95,1.3,OPERATING_RAMP,8.47,11.5,6.8,2.45,0.0,0.0,29.22,20.0,10.0,0.0,0.0,1.0,ONLINE,25.97,9.81,21880.1,3.25,29.22,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T05:00:00+00:00,HIMADRI,4.0,990.6,81.0,5.18,350.9,205.24,0.317,NORMAL,22.29,2.6,2.6,0.86,OPERATING_RAMP,8.34,11.5,6.8,2.45,0.0,0.0,29.09,20.0,10.0,0.0,0.0,1.0,ONLINE,25.63,9.72,21870.3,3.46,29.09,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T06:00:00+00:00,HIMADRI,4.59,991.0,79.1,6.15,359.4,227.59,0.36,NORMAL,25.17,2.87,2.87,1.58,OPERATING_RAMP,7.15,11.5,6.8,3.59,0.0,0.0,29.04,20.0,10.0,0.0,0.0,1.0,ONLINE,24.59,9.44,21860.9,4.45,29.04,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T07:00:00+00:00,HIMADRI,4.41,992.2,79.1,6.68,5.8,256.01,0.514,NORMAL,27.95,3.22,3.22,2.08,OPERATING_RAMP,7.26,11.5,6.8,3.59,0.0,0.0,29.15,20.0,10.0,0.0,0.0,1.0,ONLINE,23.85,9.24,21851.7,5.3,29.15,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T08:00:00+00:00,HIMADRI,3.96,992.5,77.0,6.15,354.2,265.43,0.584,NORMAL,30.44,3.34,3.34,1.57,OPERATING_RAMP,7.41,11.5,6.8,3.76,0.0,0.0,29.47,20.0,10.0,0.0,0.0,1.0,ONLINE,24.56,9.43,21842.2,4.91,29.47,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T09:00:00+00:00,HIMADRI,3.28,990.8,76.6,5.78,357.3,293.69,0.598,NORMAL,32.45,3.69,3.69,1.28,OPERATING_RAMP,7.83,11.5,6.8,3.76,0.0,4.0,33.89,20.0,10.0,0.0,0.0,1.0,ONLINE,28.92,10.61,21831.6,4.97,33.89,0.0,0.0,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T10:00:00+00:00,HIMADRI,2.88,992.8,78.5,5.76,359.5,312.42,0.602,NORMAL,33.81,3.93,3.93,1.25,OPERATING_RAMP,8.07,11.5,9.86,3.76,0.0,4.0,37.19,20.0,10.0,0.0,0.0,1.0,ONLINE,32.01,11.44,21820.2,5.18,37.19,0.0,0.0,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T11:00:00+00:00,HIMADRI,2.58,991.5,77.0,5.98,10.6,324.37,0.57,NORMAL,34.4,4.07,4.07,1.43,OPERATING_RAMP,8.25,11.5,9.86,3.76,0.0,4.0,37.37,20.0,10.0,0.0,0.0,1.0,ONLINE,31.86,11.4,21808.8,5.51,37.37,0.0,0.0,0.95,1.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T12:00:00+00:00,HIMADRI,2.66,990.0,77.8,7.29,11.2,326.23,0.531,NORMAL,34.15,4.1,4.1,2.76,OPERATING_RAMP,8.14,11.5,9.86,3.85,0.0,0.0,33.35,20.0,10.0,0.0,0.0,1.0,ONLINE,26.49,9.95,21798.8,6.86,33.35,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T13:00:00+00:00,HIMADRI,2.08,991.6,77.5,8.22,7.7,337.94,0.437,NORMAL,33.1,4.25,4.25,4.06,OPERATING_RAMP,8.5,11.5,6.8,3.85,0.0,0.0,30.65,20.0,10.0,0.0,0.0,1.0,ONLINE,22.34,8.83,21790.0,8.31,30.65,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T14:00:00+00:00,HIMADRI,2.22,990.5,77.0,6.86,8.2,336.22,0.384,NORMAL,31.33,4.22,4.22,2.27,OPERATING_RAMP,8.48,11.5,6.8,3.76,0.0,0.0,30.54,20.0,10.0,0.0,0.0,1.0,ONLINE,24.05,9.29,21780.7,6.49,30.54,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T15:00:00+00:00,HIMADRI,2.47,989.3,76.4,7.13,9.2,304.49,0.39,NORMAL,29.01,3.83,3.83,2.57,OPERATING_RAMP,8.32,11.5,6.8,3.76,0.0,0.0,30.38,20.0,10.0,0.0,0.0,1.0,ONLINE,23.97,9.27,21771.4,6.41,30.38,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T16:00:00+00:00,HIMADRI,2.72,991.2,74.5,6.19,21.2,231.0,0.466,NORMAL,26.33,2.93,2.93,1.61,OPERATING_RAMP,8.17,11.5,6.8,3.76,0.0,0.0,30.23,20.0,10.0,0.0,0.0,1.0,ONLINE,25.69,9.74,21761.7,4.54,30.23,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T17:00:00+00:00,HIMADRI,1.47,991.9,73.7,7.21,8.0,186.47,0.48,NORMAL,23.47,2.39,2.39,2.67,OPERATING_RAMP,8.94,11.5,6.8,3.76,0.0,0.0,31.0,20.0,10.0,0.0,0.0,1.0,ONLINE,25.94,9.8,21751.9,5.06,31.0,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T18:00:00+00:00,HIMADRI,1.5,992.9,74.6,7.2,18.0,147.59,0.541,NORMAL,20.63,1.9,1.9,2.66,OPERATING_RAMP,8.98,11.5,6.8,3.68,0.0,0.0,30.96,20.0,10.0,0.0,0.0,1.0,ONLINE,26.41,9.93,21742.0,4.55,30.96,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T19:00:00+00:00,HIMADRI,1.48,991.7,74.3,7.12,15.8,95.4,0.505,NORMAL,17.99,1.23,1.23,2.56,OPERATING_RAMP,8.99,11.5,6.8,3.68,0.0,0.0,30.97,20.0,10.0,0.0,0.0,1.0,ONLINE,27.17,10.14,21731.8,3.8,30.97,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T20:00:00+00:00,HIMADRI,1.38,989.0,74.0,7.88,18.2,79.92,0.524,NORMAL,15.72,1.04,1.04,3.54,OPERATING_RAMP,9.06,11.5,9.86,3.68,0.0,0.0,34.1,20.0,10.0,0.0,0.0,1.0,ONLINE,29.53,10.77,21721.1,4.57,34.1,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T21:00:00+00:00,HIMADRI,0.87,991.0,74.8,8.05,24.6,65.81,0.605,NORMAL,13.94,0.86,0.86,3.79,OPERATING_RAMP,9.95,11.5,9.86,2.89,0.0,0.0,34.2,20.0,10.0,0.0,0.0,1.0,ONLINE,29.56,10.78,21710.3,4.64,34.2,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T22:00:00+00:00,HIMADRI,1.03,993.2,74.0,7.59,26.9,57.3,0.539,NORMAL,12.77,0.75,0.75,3.14,OPERATING_RAMP,9.85,11.5,6.8,2.89,0.0,0.0,31.04,20.0,10.0,0.0,0.0,1.0,ONLINE,27.15,10.13,21700.1,3.89,31.04,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-27T23:00:00+00:00,HIMADRI,0.48,992.2,73.5,7.8,29.1,44.29,0.608,NORMAL,12.28,0.58,0.58,3.43,OPERATING_RAMP,10.51,11.5,6.8,2.45,0.0,0.0,31.26,20.0,10.0,0.0,0.0,1.0,ONLINE,27.25,10.16,21690.0,4.01,31.26,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T00:00:00+00:00,HIMADRI,0.17,991.8,73.8,7.82,32.8,23.01,0.782,SOLAR_REDUCTION,12.44,0.3,0.1,3.46,OPERATING_RAMP,10.76,11.5,6.8,2.36,0.0,0.0,31.42,20.0,10.0,0.0,0.0,1.0,ONLINE,27.86,10.32,21679.7,3.56,31.42,0.0,0.0,0.15,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
