timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-05-31T01:00:00+00:00,MAITRI,-25.74,988.0,75.6,22.89,256.9,0.0,0.681,HIGH_WIND,-38.68,0.0,0.0,15.0,OPERATING_RATED,47.78,32.68,9.05,2.66,0.0,0.0,92.17,20.0,15.17,0.0,0.0,0.843,ONLINE,62.5,22.75,6718.0,15.0,77.5,0.0,14.67,0.15,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T02:00:00+00:00,MAITRI,-25.37,987.1,75.3,23.33,266.7,0.0,0.646,HIGH_WIND,-35.46,0.0,0.0,15.0,OPERATING_RATED,47.37,34.82,9.05,2.66,0.0,0.0,93.9,20.0,15.23,0.0,0.0,0.846,ONLINE,62.5,22.75,6695.3,15.0,77.5,0.0,16.4,0.15,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T03:00:00+00:00,MAITRI,-25.06,984.8,76.9,24.45,261.1,0.0,0.631,HIGH_WIND,-31.31,0.0,0.0,15.0,OPERATING_RATED,47.02,32.56,9.05,2.66,0.0,0.0,91.29,20.0,15.29,0.0,0.0,0.849,ONLINE,62.5,22.75,6672.5,15.0,77.5,0.0,13.79,0.15,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T04:00:00+00:00,MAITRI,-25.26,984.3,73.8,23.99,268.2,0.0,0.66,HIGH_WIND,-26.61,0.0,0.0,15.0,OPERATING_RATED,47.24,32.59,9.05,2.66,0.0,0.0,91.54,20.0,15.25,0.0,0.0,0.847,ONLINE,62.5,22.75,6649.8,15.0,77.5,0.0,14.04,0.15,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T05:00:00+00:00,MAITRI,-24.96,984.6,76.2,27.1,263.5,0.0,0.671,HIGH_WIND,-21.68,0.0,0.0,0.0,STORM_CUT_OUT,46.9,32.54,9.05,2.66,0.0,0.0,91.15,20.0,15.31,0.0,0.0,0.85,ONLINE,62.5,22.75,6627.0,0.0,62.5,0.0,28.65,0.15,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T06:00:00+00:00,MAITRI,-24.67,983.8,74.1,29.14,265.9,0.0,0.554,HIGH_WIND,-16.85,0.0,0.0,0.0,STORM_CUT_OUT,45.7,32.49,9.66,7.44,0.0,0.0,95.29,20.0,15.36,0.0,0.0,0.853,ONLINE,62.5,22.75,6604.3,0.0,62.5,0.0,32.79,0.637,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T07:00:00+00:00,MAITRI,-24.65,984.6,77.1,28.54,272.7,0.0,0.567,HIGH_WIND,-12.39,0.0,0.0,0.0,STORM_CUT_OUT,45.69,34.69,9.66,7.44,0.0,0.0,97.48,20.0,15.36,0.0,0.0,0.853,ONLINE,62.5,22.75,6581.5,0.0,62.5,0.0,34.98,0.637,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T08:00:00+00:00,MAITRI,-24.39,986.7,75.7,27.57,276.4,0.0,0.478,HIGH_WIND,-8.54,0.0,0.0,0.0,STORM_CUT_OUT,45.26,32.44,9.76,4.06,0.0,0.0,91.52,20.0,15.41,0.0,0.0,0.856,ONLINE,62.5,22.75,6558.8,0.0,62.5,0.0,29.02,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T09:00:00+00:00,MAITRI,-24.91,985.1,74.7,26.83,273.4,0.0,0.543,HIGH_WIND,-5.54,0.0,0.0,0.0,STORM_CUT_OUT,45.84,32.53,9.76,4.06,0.0,0.0,92.19,20.0,15.32,0.0,0.0,0.851,ONLINE,62.5,22.75,6536.0,0.0,62.5,0.0,29.69,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T10:00:00+00:00,MAITRI,-25.07,985.7,75.3,28.01,273.9,0.0,0.478,HIGH_WIND,-3.54,0.0,0.0,0.0,STORM_CUT_OUT,46.02,32.56,9.76,4.06,0.0,0.0,92.4,20.0,15.29,0.0,0.0,0.849,ONLINE,62.5,22.75,6513.3,0.0,62.5,0.0,29.9,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T11:00:00+00:00,MAITRI,-25.1,986.4,76.8,29.8,276.4,0.0,0.526,HIGH_WIND,-2.69,0.0,0.0,0.0,STORM_CUT_OUT,46.05,32.57,9.76,4.06,0.0,0.0,92.44,20.0,15.28,0.0,0.0,0.849,ONLINE,62.5,22.75,6490.5,0.0,62.5,0.0,29.94,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T12:00:00+00:00,MAITRI,-25.24,987.7,77.8,28.8,281.0,0.0,0.416,HIGH_WIND,-3.02,0.0,0.0,0.0,STORM_CUT_OUT,46.14,34.79,9.8,8.32,0.0,0.0,99.05,20.0,15.26,0.0,0.0,0.848,ONLINE,62.5,22.75,6467.8,0.0,62.5,0.0,36.55,0.75,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T13:00:00+00:00,MAITRI,-25.25,990.7,79.2,28.05,282.9,0.0,0.35,HIGH_WIND,-4.53,0.0,0.0,0.0,STORM_CUT_OUT,46.15,32.59,9.8,8.32,0.0,0.0,96.86,20.0,15.26,0.0,0.0,0.848,ONLINE,62.5,22.75,6445.0,0.0,62.5,0.0,34.36,0.75,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T14:00:00+00:00,MAITRI,-25.8,990.5,77.5,28.7,285.6,0.0,0.425,HIGH_WIND,-7.12,0.0,0.0,0.0,STORM_CUT_OUT,46.84,32.69,9.76,4.26,0.0,0.0,93.55,20.0,15.16,0.0,0.0,0.842,ONLINE,62.5,22.75,6422.3,0.0,62.5,0.0,31.05,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T15:00:00+00:00,MAITRI,-25.0,990.9,79.2,28.84,289.3,0.0,0.332,HIGH_WIND,-10.62,0.0,0.0,0.0,STORM_CUT_OUT,45.94,32.55,9.76,4.26,0.0,0.0,92.51,20.0,15.3,0.0,0.0,0.85,ONLINE,62.5,22.75,6399.5,0.0,62.5,0.0,30.01,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T16:00:00+00:00,MAITRI,-23.99,990.0,81.5,27.63,289.3,0.0,0.307,HIGH_WIND,-14.85,0.0,0.0,0.0,STORM_CUT_OUT,44.81,32.37,9.76,4.26,0.0,0.0,91.2,20.0,15.48,0.0,0.0,0.86,ONLINE,62.5,22.75,6376.8,0.0,62.5,0.0,28.7,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T17:00:00+00:00,MAITRI,-23.55,990.1,80.1,27.62,289.5,0.0,0.301,HIGH_WIND,-19.55,0.0,0.0,0.0,STORM_CUT_OUT,44.32,34.5,9.76,4.26,0.0,0.0,92.84,20.0,15.56,0.0,0.0,0.864,ONLINE,62.5,22.75,6354.0,0.0,62.5,0.0,30.34,0.712,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T18:00:00+00:00,MAITRI,-22.98,990.1,77.9,26.48,294.6,0.0,0.279,HIGH_WIND,-24.47,0.0,0.0,0.0,STORM_CUT_OUT,43.74,32.2,9.71,7.8,0.0,0.0,93.45,20.0,15.66,0.0,0.0,0.87,ONLINE,62.5,22.75,6331.3,0.0,62.5,0.0,30.95,0.675,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T19:00:00+00:00,MAITRI,-22.83,991.4,75.9,25.98,295.6,0.0,0.324,HIGH_WIND,-29.31,0.0,0.0,0.0,STORM_CUT_OUT,43.57,32.17,9.71,7.8,0.0,0.0,93.25,20.0,15.69,0.0,0.0,0.872,ONLINE,62.5,22.75,6308.5,0.0,62.5,0.0,30.75,0.675,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T20:00:00+00:00,MAITRI,-22.69,989.9,77.1,26.99,291.8,0.0,0.361,HIGH_WIND,-33.75,0.0,0.0,0.0,STORM_CUT_OUT,43.42,32.15,9.71,7.8,0.0,0.0,93.08,20.0,15.72,0.0,0.0,0.873,ONLINE,62.5,22.75,6285.8,0.0,62.5,0.0,30.58,0.675,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T21:00:00+00:00,MAITRI,-22.56,990.8,77.3,27.03,294.2,0.0,0.35,HIGH_WIND,-37.42,0.0,0.0,0.0,STORM_CUT_OUT,43.88,32.12,9.29,3.46,0.0,0.0,88.75,20.0,15.74,0.0,0.0,0.874,ONLINE,62.5,22.75,6263.0,0.0,62.5,0.0,26.25,0.338,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T22:00:00+00:00,MAITRI,-22.5,992.3,78.4,28.34,292.9,0.0,0.392,HIGH_WIND,-39.96,0.0,0.0,0.0,STORM_CUT_OUT,43.81,34.31,9.29,3.46,0.0,0.0,90.87,20.0,15.75,0.0,0.0,0.875,ONLINE,62.5,22.75,6240.3,0.0,62.5,0.0,28.37,0.338,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-05-31T23:00:00+00:00,MAITRI,-22.38,992.9,78.1,29.19,298.7,0.0,0.356,HIGH_WIND,-41.09,0.0,0.0,0.0,STORM_CUT_OUT,44.01,32.09,9.05,2.66,0.0,0.0,87.81,20.0,15.77,0.0,0.0,0.876,ONLINE,62.5,22.75,6217.5,0.0,62.5,0.0,25.31,0.15,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T00:00:00+00:00,MAITRI,-22.57,994.4,78.8,27.18,304.2,0.0,0.348,HIGH_WIND,-40.78,0.0,0.0,0.0,STORM_CUT_OUT,44.14,32.13,9.11,2.74,0.0,0.0,88.12,20.0,15.74,0.0,0.0,0.874,ONLINE,62.5,22.75,6194.8,0.0,62.5,0.0,25.62,0.2,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T01:00:00+00:00,MAITRI,-22.93,995.7,78.3,28.23,305.3,0.0,0.316,HIGH_WIND,-38.82,0.0,0.0,0.0,STORM_CUT_OUT,44.54,32.19,9.11,2.74,0.0,0.0,88.58,20.0,15.67,0.0,0.0,0.871,ONLINE,62.5,22.75,6172.0,0.0,62.5,0.0,26.08,0.2,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T02:00:00+00:00,MAITRI,-22.0,994.7,77.1,27.61,305.6,0.0,0.295,HIGH_WIND,-35.6,0.0,0.0,0.0,STORM_CUT_OUT,43.5,34.22,9.11,2.74,0.0,0.0,89.57,20.0,15.84,0.0,0.0,0.88,ONLINE,62.5,22.75,6149.3,0.0,62.5,0.0,27.07,0.2,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T03:00:00+00:00,MAITRI,-21.99,995.8,75.1,26.58,310.3,0.0,0.349,HIGH_WIND,-31.45,0.0,0.0,0.0,STORM_CUT_OUT,43.48,32.02,9.11,2.74,0.0,0.0,87.35,20.0,15.84,0.0,0.0,0.88,ONLINE,62.5,22.75,6126.5,0.0,62.5,0.0,24.85,0.2,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T04:00:00+00:00,MAITRI,-21.98,993.5,74.1,25.87,315.3,0.0,0.403,HIGH_WIND,-26.74,0.0,0.0,0.0,STORM_CUT_OUT,43.48,32.02,9.11,2.74,0.0,0.0,87.35,20.0,15.84,0.0,0.0,0.88,ONLINE,62.5,22.75,6103.8,0.0,62.5,0.0,24.85,0.2,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T05:00:00+00:00,MAITRI,-29.09,991.6,72.9,36.84,307.8,0.0,1.0,BLIZZARD,-21.81,0.0,0.0,0.0,STORM_CUT_OUT,65.71,33.27,9.11,2.74,0.0,0.0,110.83,20.0,14.56,0.0,0.0,0.809,ONLINE,62.5,22.75,6081.0,0.0,62.5,0.0,48.33,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T06:00:00+00:00,MAITRI,-29.62,992.7,75.4,35.36,316.4,0.0,1.0,BLIZZARD,-16.98,0.0,0.0,0.0,STORM_CUT_OUT,65.29,33.36,9.93,7.78,0.0,0.0,116.36,20.0,14.47,0.0,0.0,0.804,ONLINE,62.5,22.75,6058.3,0.0,62.5,0.0,53.86,0.85,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T07:00:00+00:00,MAITRI,-29.88,992.3,74.9,36.44,314.8,0.0,1.0,BLIZZARD,-12.52,0.0,0.0,0.0,STORM_CUT_OUT,65.66,35.6,9.93,7.78,0.0,0.0,118.97,20.0,14.42,0.0,0.0,0.801,ONLINE,62.5,22.75,6035.5,0.0,62.5,0.0,56.47,0.85,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T08:00:00+00:00,MAITRI,-29.2,991.4,77.0,38.5,311.8,0.0,1.0,BLIZZARD,-8.68,0.0,0.0,0.0,STORM_CUT_OUT,64.51,33.28,10.06,4.44,0.0,0.0,112.29,20.0,14.54,0.0,0.0,0.808,ONLINE,62.5,22.75,6012.8,0.0,62.5,0.0,49.79,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T09:00:00+00:00,MAITRI,-29.3,990.6,77.4,36.92,318.8,0.0,1.0,BLIZZARD,-5.67,0.0,0.0,0.0,STORM_CUT_OUT,64.66,33.3,10.06,4.44,0.0,0.0,112.46,20.0,14.53,0.0,0.0,0.807,ONLINE,62.5,22.75,5990.0,0.0,62.5,0.0,49.96,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T10:00:00+00:00,MAITRI,-29.36,991.5,77.2,39.44,322.3,0.0,1.0,BLIZZARD,-3.68,0.0,0.0,0.0,STORM_CUT_OUT,64.74,33.31,12.53,4.44,0.0,0.0,115.02,20.0,14.52,0.0,0.0,0.806,ONLINE,62.5,22.75,5967.3,0.0,62.5,0.0,52.52,0.95,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T11:00:00+00:00,MAITRI,-29.04,990.4,79.5,41.99,326.7,0.0,1.0,BLIZZARD,-2.83,0.0,0.0,0.0,STORM_CUT_OUT,64.3,33.26,12.53,4.44,0.0,0.0,114.53,20.0,14.57,0.0,0.0,0.81,ONLINE,62.5,22.75,5944.5,0.0,62.5,0.0,52.03,0.95,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T12:00:00+00:00,MAITRI,-29.48,990.3,80.2,40.21,322.8,0.0,1.0,BLIZZARD,-3.17,0.0,0.0,0.0,STORM_CUT_OUT,64.82,35.53,12.6,8.72,0.0,0.0,121.67,20.0,14.49,0.0,0.0,0.805,ONLINE,62.5,22.75,5921.8,0.0,62.5,0.0,59.17,1.0,0.0,1.45,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T13:00:00+00:00,MAITRI,-29.62,990.4,79.4,38.57,320.8,0.0,1.0,BLIZZARD,-4.67,0.0,0.0,0.0,STORM_CUT_OUT,65.02,33.36,10.12,8.72,0.0,0.0,117.22,20.0,14.47,0.0,0.0,0.804,ONLINE,62.5,22.75,5899.0,0.0,62.5,0.0,54.72,1.0,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T14:00:00+00:00,MAITRI,-30.06,991.1,76.2,41.73,331.2,0.0,1.0,BLIZZARD,-7.26,0.0,0.0,0.0,STORM_CUT_OUT,65.73,33.43,10.06,4.64,0.0,0.0,113.86,20.0,14.39,0.0,0.0,0.799,ONLINE,62.5,22.75,5876.3,0.0,62.5,0.0,51.36,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T15:00:00+00:00,MAITRI,-30.29,991.7,73.6,38.81,331.8,0.0,1.0,BLIZZARD,-10.76,0.0,0.0,0.0,STORM_CUT_OUT,66.06,33.48,10.06,4.64,0.0,0.0,114.24,20.0,14.35,0.0,0.0,0.797,ONLINE,62.5,22.75,5853.5,0.0,62.5,0.0,51.74,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T16:00:00+00:00,MAITRI,-29.92,993.3,76.6,40.31,329.2,0.0,1.0,BLIZZARD,-14.98,0.0,0.0,0.0,STORM_CUT_OUT,65.54,33.41,10.06,4.64,0.0,0.0,113.65,20.0,14.41,0.0,0.0,0.801,ONLINE,62.5,22.75,5830.8,0.0,62.5,0.0,51.15,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T17:00:00+00:00,MAITRI,-29.99,992.8,77.8,36.9,336.2,0.0,1.0,BLIZZARD,-19.68,0.0,0.0,0.0,STORM_CUT_OUT,65.63,35.62,10.06,4.64,0.0,0.0,115.95,20.0,14.4,0.0,0.0,0.8,ONLINE,62.5,22.75,5808.0,0.0,62.5,0.0,53.45,0.95,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T18:00:00+00:00,MAITRI,-29.93,991.4,77.6,36.83,338.5,0.0,1.0,BLIZZARD,-24.6,0.0,0.0,0.0,STORM_CUT_OUT,65.65,33.41,9.99,8.16,0.0,0.0,117.21,20.0,14.41,0.0,0.0,0.801,ONLINE,62.5,22.75,5785.3,0.0,62.5,0.0,54.71,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T19:00:00+00:00,MAITRI,-29.53,992.4,76.6,34.66,335.7,0.0,1.0,BLIZZARD,-29.44,0.0,0.0,0.0,STORM_CUT_OUT,65.07,33.34,9.99,8.16,0.0,0.0,116.56,20.0,14.48,0.0,0.0,0.805,ONLINE,62.5,22.75,5762.5,0.0,62.5,0.0,54.06,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T20:00:00+00:00,MAITRI,-29.42,991.6,74.8,33.17,338.8,0.0,1.0,BLIZZARD,-33.88,0.0,0.0,0.0,STORM_CUT_OUT,64.92,33.32,12.47,8.16,0.0,0.0,118.87,20.0,14.5,0.0,0.0,0.806,ONLINE,62.5,22.75,5739.8,0.0,62.5,0.0,56.37,0.9,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T21:00:00+00:00,MAITRI,-29.94,989.9,79.3,35.45,336.6,0.0,1.0,BLIZZARD,-37.55,0.0,0.0,0.0,STORM_CUT_OUT,66.46,33.41,11.9,3.64,0.0,0.0,115.41,20.0,14.41,0.0,0.0,0.801,ONLINE,62.5,22.75,5717.0,0.0,62.5,0.0,52.91,0.45,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T22:00:00+00:00,MAITRI,-30.66,989.8,78.9,37.09,342.6,0.0,1.0,BLIZZARD,-40.1,0.0,0.0,0.0,STORM_CUT_OUT,67.48,35.74,9.43,3.64,0.0,0.0,116.29,20.0,14.28,0.0,0.0,0.793,ONLINE,62.5,22.75,5694.3,0.0,62.5,0.0,53.79,0.45,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-01T23:00:00+00:00,MAITRI,-30.31,991.6,77.6,35.78,339.5,0.0,1.0,BLIZZARD,-41.23,0.0,0.0,0.0,STORM_CUT_OUT,67.44,33.48,9.11,2.74,0.0,0.0,112.77,20.0,14.34,0.0,0.0,0.797,ONLINE,62.5,22.75,5671.5,0.0,62.5,0.0,50.27,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T00:00:00+00:00,MAITRI,-30.67,991.0,77.9,36.33,345.8,0.0,1.0,BLIZZARD,-40.92,0.0,0.0,0.0,STORM_CUT_OUT,67.94,33.54,9.11,2.74,0.0,0.0,113.33,20.0,14.28,0.0,0.0,0.793,ONLINE,62.5,22.75,5648.8,0.0,62.5,0.0,50.83,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T01:00:00+00:00,MAITRI,-30.94,990.4,77.7,39.77,348.1,0.0,1.0,BLIZZARD,-38.96,0.0,0.0,0.0,STORM_CUT_OUT,68.33,33.59,9.11,2.74,0.0,0.0,113.77,20.0,14.23,0.0,0.0,0.791,ONLINE,62.5,22.75,5626.0,0.0,62.5,0.0,51.27,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T02:00:00+00:00,MAITRI,-31.37,992.2,81.1,40.27,345.1,0.0,1.0,BLIZZARD,-35.73,0.0,0.0,0.0,STORM_CUT_OUT,68.94,35.87,9.11,2.74,0.0,0.0,116.66,20.0,14.15,0.0,0.0,0.786,ONLINE,62.5,22.75,5603.3,0.0,62.5,0.0,54.16,0.2,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T03:00:00+00:00,MAITRI,-31.17,990.6,81.1,40.6,347.7,0.0,1.0,BLIZZARD,-31.57,0.0,0.0,0.0,STORM_CUT_OUT,68.65,33.63,9.11,2.74,0.0,0.0,114.13,20.0,14.19,0.0,0.0,0.788,ONLINE,62.5,22.75,5580.5,0.0,62.5,0.0,51.63,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T04:00:00+00:00,MAITRI,-30.67,988.6,81.6,39.91,352.0,0.0,1.0,BLIZZARD,-26.86,0.0,0.0,0.0,STORM_CUT_OUT,67.94,33.54,9.11,2.74,0.0,0.0,113.33,20.0,14.28,0.0,0.0,0.793,ONLINE,62.5,22.75,5557.8,0.0,62.5,0.0,50.83,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T05:00:00+00:00,MAITRI,-31.11,988.3,79.7,39.18,355.1,0.0,1.0,BLIZZARD,-21.94,0.0,0.0,0.0,STORM_CUT_OUT,68.57,33.62,9.11,2.74,0.0,0.0,114.04,20.0,14.2,0.0,0.0,0.789,ONLINE,62.5,22.75,5535.0,0.0,62.5,0.0,51.54,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T06:00:00+00:00,MAITRI,-30.91,987.2,79.2,39.83,6.3,0.0,1.0,BLIZZARD,-17.11,0.0,0.0,0.0,STORM_CUT_OUT,67.12,33.58,9.93,7.78,0.0,0.0,118.41,20.0,14.24,0.0,0.0,0.791,ONLINE,62.5,22.75,5512.3,0.0,62.5,0.0,55.91,0.85,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T07:00:00+00:00,MAITRI,-23.74,990.5,81.4,2.26,0.5,0.0,0.443,LOW_WIND,-12.65,0.0,0.0,0.0,BELOW_CUT_IN,44.28,34.53,9.93,7.78,0.0,0.0,96.52,20.0,15.53,0.0,0.0,0.863,ONLINE,62.5,22.75,5489.5,0.0,62.5,0.0,34.02,0.85,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T08:00:00+00:00,MAITRI,-24.77,990.8,79.5,2.2,357.3,0.0,0.492,LOW_WIND,-8.81,0.0,0.0,0.0,BELOW_CUT_IN,45.25,32.51,10.06,4.44,0.0,0.0,92.26,20.0,15.34,0.0,0.0,0.852,ONLINE,62.5,22.75,5466.8,0.0,62.5,0.0,29.76,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
