timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-06-20T01:00:00+00:00,BHARATI,-23.49,993.6,68.7,7.07,51.9,0.0,0.367,NORMAL,-21.45,0.0,0.0,5.47,OPERATING_RAMP,38.74,30.94,17.22,6.16,0.0,0.0,93.06,20.0,21.41,0.0,0.0,0.892,ONLINE,80.0,26.9,0.0,5.47,85.47,0.0,7.59,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T02:00:00+00:00,BHARATI,-23.39,992.4,68.8,7.51,47.3,0.0,0.397,NORMAL,-16.41,0.0,0.0,6.65,OPERATING_RAMP,38.63,33.13,17.22,6.16,0.0,0.0,95.14,20.0,21.43,0.0,0.0,0.893,ONLINE,80.0,26.9,0.0,6.65,86.65,0.0,8.49,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T03:00:00+00:00,BHARATI,-23.58,992.6,68.9,6.84,46.8,0.0,0.316,NORMAL,-11.85,0.0,0.0,4.91,OPERATING_RAMP,38.82,30.96,17.22,6.16,0.0,0.0,93.16,20.0,21.39,0.0,0.0,0.891,ONLINE,80.0,26.9,0.0,4.91,84.91,0.0,8.25,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T04:00:00+00:00,BHARATI,-23.71,991.3,67.8,5.75,60.7,0.0,0.264,NORMAL,-8.02,0.0,0.0,2.73,OPERATING_RAMP,38.95,30.98,17.22,6.16,0.0,0.0,93.31,20.0,21.37,0.0,0.0,0.89,ONLINE,80.0,26.9,0.0,2.73,82.73,0.0,10.58,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T05:00:00+00:00,BHARATI,-24.36,989.9,69.5,6.93,52.3,0.0,0.336,NORMAL,-5.14,0.0,0.0,5.12,OPERATING_RAMP,39.58,31.09,17.22,6.16,0.0,0.0,94.05,20.0,21.24,0.0,0.0,0.885,ONLINE,80.0,26.9,0.0,5.12,85.12,0.0,8.93,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T06:00:00+00:00,BHARATI,-24.48,993.0,71.2,5.93,53.2,0.0,0.435,NORMAL,-3.39,0.0,0.0,3.04,OPERATING_RAMP,38.27,31.11,19.42,9.02,0.0,0.0,97.82,20.0,21.22,0.0,0.0,0.884,ONLINE,80.0,26.9,0.0,3.04,83.04,0.0,14.78,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T07:00:00+00:00,BHARATI,-25.28,991.6,73.0,6.38,59.7,0.0,0.369,NORMAL,-2.85,0.0,0.0,3.89,OPERATING_RAMP,39.05,33.45,19.42,9.02,0.0,0.0,100.94,20.0,21.07,0.0,0.0,0.878,ONLINE,80.0,26.9,0.0,3.89,83.89,0.0,17.05,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T08:00:00+00:00,BHARATI,-25.14,990.3,75.8,6.54,53.6,0.0,0.33,NORMAL,-3.59,0.0,0.0,4.22,OPERATING_RAMP,38.69,31.22,19.76,9.46,0.0,0.0,99.13,20.0,21.09,0.0,0.0,0.879,ONLINE,80.0,26.9,0.0,4.22,84.22,0.0,14.91,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T09:00:00+00:00,BHARATI,-25.29,989.1,76.5,6.64,62.0,0.0,0.395,NORMAL,-5.53,0.0,0.0,4.44,OPERATING_RAMP,38.84,31.25,19.76,9.46,0.0,4.0,103.31,20.0,21.06,0.0,0.0,0.878,ONLINE,80.0,26.9,0.0,4.44,84.44,0.0,18.87,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T10:00:00+00:00,BHARATI,-25.98,988.2,78.9,7.05,59.0,0.0,0.443,NORMAL,-8.57,0.0,0.0,5.42,OPERATING_RAMP,39.52,31.37,19.76,9.46,0.0,4.0,104.11,20.0,20.93,0.0,0.0,0.872,ONLINE,80.0,26.9,0.0,5.42,85.42,0.0,18.69,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T11:00:00+00:00,BHARATI,-26.5,987.2,78.7,6.77,68.0,0.0,0.462,NORMAL,-12.53,0.0,0.0,4.73,OPERATING_RAMP,40.02,31.45,19.76,9.46,0.0,4.0,104.69,20.0,20.83,0.0,0.0,0.868,ONLINE,80.0,26.9,0.0,4.73,84.73,0.0,19.96,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T12:00:00+00:00,BHARATI,-26.47,987.2,79.3,6.13,65.6,0.0,0.564,NORMAL,-17.18,0.0,0.0,3.4,OPERATING_RAMP,39.88,33.65,19.93,9.68,0.0,0.0,103.14,20.0,20.84,0.0,0.0,0.868,ONLINE,80.0,26.9,0.0,3.4,83.4,0.0,19.74,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T13:00:00+00:00,BHARATI,-25.69,986.5,79.7,6.88,64.9,0.0,0.54,NORMAL,-22.28,0.0,0.0,4.99,OPERATING_RAMP,39.12,31.32,19.93,9.68,0.0,0.0,100.05,20.0,20.99,0.0,0.0,0.874,ONLINE,80.0,26.9,0.0,4.99,84.99,0.0,15.06,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T14:00:00+00:00,BHARATI,-25.93,986.2,79.1,7.47,71.3,0.0,0.569,NORMAL,-27.54,0.0,0.0,6.53,OPERATING_RAMP,39.47,31.36,19.76,9.46,0.0,0.0,100.05,20.0,20.94,0.0,0.0,0.873,ONLINE,80.0,26.9,0.0,6.53,86.53,0.0,13.52,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T15:00:00+00:00,BHARATI,-25.73,985.7,81.1,9.12,67.2,0.0,0.609,NORMAL,-32.65,0.0,0.0,12.23,OPERATING_RAMP,39.27,31.32,19.76,9.46,0.0,0.0,99.81,20.0,20.98,0.0,0.0,0.874,ONLINE,80.0,26.9,0.0,12.23,92.23,0.0,7.58,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T16:00:00+00:00,BHARATI,-25.43,983.4,83.0,10.01,73.2,0.0,0.62,NORMAL,-37.25,0.0,0.0,16.34,OPERATING_RAMP,38.98,31.27,19.76,9.46,0.0,0.0,99.47,20.0,21.04,0.0,0.0,0.877,ONLINE,80.0,26.9,0.0,16.34,96.34,0.0,3.13,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T17:00:00+00:00,BHARATI,-24.9,981.5,81.2,8.51,73.9,0.0,0.598,NORMAL,-40.93,0.0,0.0,9.86,OPERATING_RAMP,38.46,33.38,19.76,9.46,0.0,0.0,101.06,20.0,21.14,0.0,0.0,0.881,ONLINE,80.0,26.9,0.0,9.86,89.86,0.0,11.2,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T18:00:00+00:00,BHARATI,-25.53,981.4,82.0,7.96,74.9,0.0,0.674,NORMAL,-43.3,0.0,0.0,8.0,OPERATING_RAMP,39.18,31.29,19.59,9.24,0.0,0.0,99.3,20.0,21.02,0.0,0.0,0.876,ONLINE,80.0,26.9,0.0,8.0,88.0,0.0,11.3,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T19:00:00+00:00,BHARATI,-26.23,982.8,82.8,8.51,77.8,0.0,0.594,NORMAL,-44.03,0.0,0.0,9.87,OPERATING_RAMP,39.87,31.41,19.59,9.24,0.0,0.0,100.11,20.0,20.88,0.0,0.0,0.87,ONLINE,80.0,26.9,0.0,9.87,89.87,0.0,10.24,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T20:00:00+00:00,BHARATI,-26.42,981.8,81.2,7.56,74.4,0.0,0.552,NORMAL,-43.03,0.0,0.0,6.77,OPERATING_RAMP,40.06,31.44,19.59,9.24,0.0,0.0,100.33,20.0,20.85,0.0,0.0,0.869,ONLINE,80.0,26.9,0.0,6.77,86.77,0.0,13.56,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T21:00:00+00:00,BHARATI,-26.23,981.3,81.4,7.55,75.2,0.0,0.631,NORMAL,-40.43,0.0,0.0,6.74,OPERATING_RAMP,40.86,31.41,18.07,7.26,0.0,0.0,97.6,20.0,20.88,0.0,0.0,0.87,ONLINE,80.0,26.9,0.0,6.74,86.74,0.0,10.86,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T22:00:00+00:00,BHARATI,-25.89,981.7,79.7,8.61,80.7,0.0,0.527,NORMAL,-36.57,0.0,0.0,10.23,OPERATING_RAMP,40.53,33.55,18.07,7.26,0.0,0.0,99.41,20.0,20.95,0.0,0.0,0.873,ONLINE,80.0,26.9,0.0,10.23,90.23,0.0,9.18,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-20T23:00:00+00:00,BHARATI,-26.42,981.5,81.6,8.34,93.8,0.0,0.535,NORMAL,-31.86,0.0,0.0,9.25,OPERATING_RAMP,41.59,31.44,17.22,6.16,0.0,0.0,96.41,20.0,20.85,0.0,0.0,0.869,ONLINE,80.0,26.9,0.0,9.25,89.25,0.0,7.16,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T00:00:00+00:00,BHARATI,-25.98,981.7,80.9,8.03,85.9,0.0,0.44,NORMAL,-26.71,0.0,0.0,8.2,OPERATING_RAMP,41.28,31.37,17.05,5.94,0.0,0.0,95.64,20.0,20.93,0.0,0.0,0.872,ONLINE,80.0,26.9,0.0,8.2,88.2,0.0,7.44,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T01:00:00+00:00,BHARATI,-25.58,981.0,82.3,7.54,83.5,0.0,0.389,NORMAL,-21.46,0.0,0.0,6.72,OPERATING_RAMP,40.89,31.3,17.05,5.94,0.0,0.0,95.18,20.0,21.01,0.0,0.0,0.875,ONLINE,80.0,26.9,0.0,6.72,86.72,0.0,8.46,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T02:00:00+00:00,BHARATI,-24.75,983.7,80.8,7.77,93.2,0.0,0.452,NORMAL,-16.41,0.0,0.0,7.39,OPERATING_RAMP,40.07,33.36,17.05,5.94,0.0,0.0,96.42,20.0,21.17,0.0,0.0,0.882,ONLINE,80.0,26.9,0.0,7.39,87.39,0.0,9.03,0.15,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T03:00:00+00:00,BHARATI,-24.91,985.4,81.9,7.07,82.6,0.0,0.478,NORMAL,-11.85,0.0,0.0,5.46,OPERATING_RAMP,40.23,31.18,17.05,5.94,0.0,0.0,94.4,20.0,21.14,0.0,0.0,0.881,ONLINE,80.0,26.9,0.0,5.46,85.46,0.0,8.94,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T04:00:00+00:00,BHARATI,-25.33,985.9,80.6,6.64,92.7,0.0,0.481,NORMAL,-8.03,0.0,0.0,4.45,OPERATING_RAMP,40.64,31.26,17.05,5.94,0.0,0.0,94.89,20.0,21.06,0.0,0.0,0.877,ONLINE,80.0,26.9,0.0,4.45,84.45,0.0,10.44,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T05:00:00+00:00,BHARATI,-24.86,985.4,81.3,7.46,89.4,0.0,0.456,NORMAL,-5.15,0.0,0.0,6.49,OPERATING_RAMP,40.18,31.18,17.05,5.94,0.0,0.0,94.35,20.0,21.15,0.0,0.0,0.881,ONLINE,80.0,26.9,0.0,6.49,86.49,0.0,7.86,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T06:00:00+00:00,BHARATI,-25.39,987.3,81.4,7.15,97.2,0.0,0.388,NORMAL,-3.39,0.0,0.0,5.67,OPERATING_RAMP,39.62,31.27,18.7,8.08,0.0,0.0,97.67,20.0,21.05,0.0,0.0,0.877,ONLINE,80.0,26.9,0.0,5.67,85.67,0.0,12.0,0.637,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T07:00:00+00:00,BHARATI,-25.68,984.1,80.1,7.58,97.3,0.0,0.511,NORMAL,-2.86,0.0,0.0,6.85,OPERATING_RAMP,39.91,33.52,18.7,8.08,0.0,0.0,100.21,20.0,20.99,0.0,0.0,0.875,ONLINE,80.0,26.9,0.0,6.85,86.85,0.0,13.36,0.637,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T08:00:00+00:00,BHARATI,-25.88,985.6,80.0,7.59,101.0,0.0,0.449,NORMAL,-3.59,0.0,0.0,6.85,OPERATING_RAMP,39.94,31.35,18.95,8.41,0.0,0.0,98.65,20.0,20.95,0.0,0.0,0.873,ONLINE,80.0,26.9,0.0,6.85,86.85,0.0,11.8,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T09:00:00+00:00,BHARATI,-26.09,986.5,81.3,7.15,101.8,0.0,0.369,NORMAL,-5.54,0.0,0.0,5.66,OPERATING_RAMP,40.14,31.39,18.95,8.41,0.0,0.0,98.89,20.0,20.91,0.0,0.0,0.871,ONLINE,80.0,26.9,0.0,5.66,85.66,0.0,13.23,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T10:00:00+00:00,BHARATI,-25.76,985.8,79.6,8.77,109.2,0.0,0.359,NORMAL,-8.58,0.0,0.0,10.82,OPERATING_RAMP,39.82,31.33,22.33,8.41,0.0,0.0,101.89,20.0,20.97,0.0,0.0,0.874,ONLINE,80.0,26.9,0.0,10.82,90.82,0.0,11.07,0.712,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T11:00:00+00:00,BHARATI,-25.37,985.9,80.7,8.54,110.3,0.0,0.444,NORMAL,-12.53,0.0,0.0,9.95,OPERATING_RAMP,39.45,31.26,22.33,8.41,0.0,0.0,101.45,20.0,21.05,0.0,0.0,0.877,ONLINE,80.0,26.9,0.0,9.95,89.95,0.0,11.5,0.712,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T12:00:00+00:00,BHARATI,-25.16,987.1,81.2,8.71,112.3,0.0,0.404,NORMAL,-17.19,0.0,0.0,10.59,OPERATING_RAMP,39.16,33.43,22.46,8.58,0.0,0.0,103.63,20.0,21.09,0.0,0.0,0.879,ONLINE,80.0,26.9,0.0,10.59,90.59,0.0,13.04,0.75,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T13:00:00+00:00,BHARATI,-25.65,987.5,80.1,9.16,109.3,0.0,0.435,NORMAL,-22.29,0.0,0.0,12.39,OPERATING_RAMP,39.63,31.31,19.08,8.58,0.0,0.0,98.6,20.0,21.0,0.0,0.0,0.875,ONLINE,80.0,26.9,0.0,12.39,92.39,0.0,6.21,0.75,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T14:00:00+00:00,BHARATI,-26.25,987.9,80.9,9.16,111.4,0.0,0.435,NORMAL,-27.55,0.0,0.0,12.42,OPERATING_RAMP,40.3,31.41,18.95,8.41,0.0,0.0,99.07,20.0,20.88,0.0,0.0,0.87,ONLINE,80.0,26.9,0.0,12.42,92.42,0.0,6.65,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T15:00:00+00:00,BHARATI,-26.18,986.1,80.2,9.0,110.5,0.0,0.518,NORMAL,-32.66,0.0,0.0,11.75,OPERATING_RAMP,40.23,31.4,18.95,8.41,0.0,0.0,98.99,20.0,20.89,0.0,0.0,0.871,ONLINE,80.0,26.9,0.0,11.75,91.75,0.0,7.24,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T16:00:00+00:00,BHARATI,-26.32,987.7,77.5,9.99,119.4,0.0,0.546,NORMAL,-37.26,0.0,0.0,16.25,OPERATING_RAMP,40.37,31.42,18.95,8.41,0.0,0.0,99.15,20.0,20.87,0.0,0.0,0.869,ONLINE,80.0,26.9,0.0,16.25,96.25,0.0,2.9,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T17:00:00+00:00,BHARATI,-25.04,988.2,75.9,11.49,120.1,0.0,0.471,NORMAL,-40.94,0.0,0.0,24.96,OPERATING_RAMP,39.12,33.41,18.95,8.41,0.0,0.0,99.89,20.0,21.11,0.0,0.0,0.88,ONLINE,74.93,25.48,0.0,24.96,99.89,0.0,0.0,0.712,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T18:00:00+00:00,BHARATI,-24.61,987.1,73.4,11.42,111.2,0.0,0.542,NORMAL,-43.3,0.0,0.0,24.44,OPERATING_RAMP,38.78,31.13,18.83,8.25,0.0,0.0,96.99,20.0,21.19,0.0,0.0,0.883,ONLINE,72.55,24.81,0.0,24.44,96.99,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T19:00:00+00:00,BHARATI,-24.54,986.0,76.3,10.89,123.3,0.0,0.521,NORMAL,-44.04,0.0,0.0,21.15,OPERATING_RAMP,38.71,31.12,18.83,8.25,0.0,0.0,96.91,20.0,21.21,0.0,0.0,0.884,ONLINE,75.76,25.71,0.0,21.15,96.91,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T20:00:00+00:00,BHARATI,-24.49,984.4,77.2,11.29,127.7,0.0,0.445,NORMAL,-43.03,0.0,0.0,23.6,OPERATING_RAMP,38.67,31.11,22.2,8.25,0.0,0.0,100.23,20.0,21.22,0.0,0.0,0.884,ONLINE,76.63,25.96,0.0,23.6,100.23,0.0,0.0,0.675,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T21:00:00+00:00,BHARATI,-24.31,985.3,74.3,11.13,126.5,0.0,0.473,NORMAL,-40.43,0.0,0.0,22.64,OPERATING_RAMP,39.23,31.08,21.06,6.77,0.0,0.0,98.14,20.0,21.25,0.0,0.0,0.885,ONLINE,75.5,25.64,0.0,22.64,98.14,0.0,0.0,0.338,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T22:00:00+00:00,BHARATI,-23.84,984.9,72.2,10.91,131.2,0.0,0.475,NORMAL,-36.58,0.0,0.0,21.26,OPERATING_RAMP,38.77,33.2,17.69,6.77,0.0,0.0,96.43,20.0,21.34,0.0,0.0,0.889,ONLINE,75.17,25.55,0.0,21.26,96.43,0.0,0.0,0.338,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-21T23:00:00+00:00,BHARATI,-24.0,983.9,68.9,9.77,126.3,0.0,0.474,NORMAL,-31.87,0.0,0.0,15.17,OPERATING_RAMP,39.34,31.03,17.05,5.94,0.0,0.0,93.36,20.0,21.31,0.0,0.0,0.888,ONLINE,78.19,26.39,0.0,15.17,93.36,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T00:00:00+00:00,BHARATI,-24.46,984.1,67.8,8.66,133.0,0.0,0.453,NORMAL,-26.71,0.0,0.0,10.41,OPERATING_RAMP,39.68,31.11,17.22,6.16,0.0,0.0,94.17,20.0,21.22,0.0,0.0,0.884,ONLINE,80.0,26.9,0.0,10.41,90.41,0.0,3.76,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T01:00:00+00:00,BHARATI,-24.34,984.0,67.0,10.17,129.5,0.0,0.457,NORMAL,-21.45,0.0,0.0,17.17,OPERATING_RAMP,39.56,31.09,17.22,6.16,0.0,0.0,94.03,20.0,21.25,0.0,0.0,0.885,ONLINE,76.86,26.02,0.0,17.17,94.03,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T02:00:00+00:00,BHARATI,-24.78,983.6,67.8,9.65,132.8,0.0,0.384,NORMAL,-16.41,0.0,0.0,14.58,OPERATING_RAMP,39.99,33.36,17.22,6.16,0.0,0.0,96.73,20.0,21.16,0.0,0.0,0.882,ONLINE,80.0,26.9,0.0,14.58,94.58,0.0,2.15,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T03:00:00+00:00,BHARATI,-25.3,985.0,69.4,8.4,129.0,0.0,0.393,NORMAL,-11.85,0.0,0.0,9.48,OPERATING_RAMP,40.5,31.25,17.22,6.16,0.0,0.0,95.13,20.0,21.06,0.0,0.0,0.878,ONLINE,80.0,26.9,0.0,9.48,89.48,0.0,5.65,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T04:00:00+00:00,BHARATI,-25.0,985.7,71.6,9.07,139.3,0.0,0.483,NORMAL,-8.03,0.0,0.0,12.02,OPERATING_RAMP,40.21,31.2,17.22,6.16,0.0,0.0,94.79,20.0,21.12,0.0,0.0,0.88,ONLINE,80.0,26.9,0.0,12.02,92.02,0.0,2.77,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T05:00:00+00:00,BHARATI,-25.31,981.6,74.1,9.09,137.2,0.0,0.58,NORMAL,-5.15,0.0,0.0,12.11,OPERATING_RAMP,40.5,31.25,17.22,6.16,0.0,0.0,95.13,20.0,21.06,0.0,0.0,0.878,ONLINE,80.0,26.9,0.0,12.11,92.11,0.0,3.02,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T06:00:00+00:00,BHARATI,-24.99,981.1,73.7,8.3,139.0,0.0,0.703,NORMAL,-3.39,0.0,0.0,9.11,OPERATING_RAMP,38.77,31.2,19.42,9.02,0.0,0.0,98.41,20.0,21.12,0.0,0.0,0.88,ONLINE,80.0,26.9,0.0,9.11,89.11,0.0,9.3,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T07:00:00+00:00,BHARATI,-24.88,980.8,73.4,7.4,147.9,0.0,0.671,NORMAL,-2.86,0.0,0.0,6.34,OPERATING_RAMP,38.66,33.38,19.42,9.02,0.0,0.0,100.48,20.0,21.14,0.0,0.0,0.881,ONLINE,80.0,26.9,0.0,6.34,86.34,0.0,14.14,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T08:00:00+00:00,BHARATI,-24.87,980.2,72.4,7.97,140.4,0.0,0.784,NORMAL,-3.59,0.0,0.0,8.02,OPERATING_RAMP,38.43,31.18,19.76,9.46,0.0,0.0,98.83,20.0,21.15,0.0,0.0,0.881,ONLINE,80.0,26.9,0.0,8.02,88.02,0.0,10.81,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T09:00:00+00:00,BHARATI,-23.73,980.0,71.9,7.24,139.8,0.0,0.78,NORMAL,-5.54,0.0,0.0,5.9,OPERATING_RAMP,37.32,30.98,19.76,9.46,0.0,0.0,97.52,20.0,21.36,0.0,0.0,0.89,ONLINE,80.0,26.9,0.0,5.9,85.9,0.0,11.62,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T10:00:00+00:00,BHARATI,-23.83,979.7,73.8,6.79,145.6,0.0,0.71,NORMAL,-8.58,0.0,0.0,4.78,OPERATING_RAMP,37.41,31.0,19.76,9.46,0.0,0.0,97.63,20.0,21.34,0.0,0.0,0.889,ONLINE,80.0,26.9,0.0,4.78,84.78,0.0,12.85,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
